id,Response
347733,0
42417,0
334623,0
327079,0
132833,0
89806,0
135205,0
215856,0
377616,0
207074,0
113480,0
315858,0
338090,0
49481,0
313765,0
66711,0
95451,0
72039,0
77636,0
184583,0
109312,0
4053,0
267603,0
185380,0
45444,0
251672,0
67879,0
359930,0
193200,0
227135,0
353513,0
29547,0
186702,0
361587,0
168270,0
116396,0
289993,0
239950,0
295771,0
84583,0
326574,0
62740,0
206295,0
129742,0
133272,0
341829,0
303397,0
298345,0
79094,0
227199,0
340715,0
108363,0
338728,0
234521,0
30274,0
34377,0
206013,0
257709,0
345957,0
143788,0
12108,0
373472,0
125461,0
26427,0
197746,0
76987,0
264450,0
145701,0
309357,0
239778,0
51252,0
124267,0
141863,0
378206,0
157135,0
79725,0
358603,0
70913,0
272957,0
173362,0
103184,0
278896,0
33522,0
336438,0
242451,0
105184,0
152919,0
225213,0
65602,0
130599,0
156443,0
221977,0
53144,0
120703,0
339973,0
132902,0
287069,0
2177,0
231386,0
340594,0
90314,0
68339,0
606,0
176795,0
185819,0
99273,0
92660,0
125953,0
149028,0
87881,0
288205,0
15752,0
266436,0
261094,0
21812,0
7027,0
110719,0
57433,0
151288,0
374355,0
144529,0
36595,0
91907,0
68566,0
129584,0
296563,0
160760,0
51130,0
361222,0
128311,0
84465,0
271782,0
65752,0
226755,0
205084,0
8117,0
345539,0
177198,0
199743,0
160549,0
198982,0
9954,0
325717,0
194437,0
55186,0
82212,0
231638,0
223307,0
4106,0
153201,0
214305,0
308460,0
100143,0
209671,0
720,0
35478,0
371935,0
62196,0
82384,0
54573,0
327460,0
135007,0
39480,0
252098,0
6708,0
121581,0
233075,0
113483,0
333016,0
4737,0
164346,0
181670,0
75773,0
132011,0
149672,0
281321,0
5915,0
208213,0
299014,0
222517,0
17744,0
180340,0
177801,0
341970,0
25955,0
140302,0
326507,0
208603,0
277404,0
14337,0
168452,0
152800,0
174116,0
228360,0
98092,0
346110,0
168866,0
7821,0
31327,0
194213,0
21913,0
141640,0
12065,0
242853,0
264146,0
298553,0
96806,0
181764,0
247023,0
271417,0
363063,0
96583,0
349413,0
224581,0
331078,0
262986,0
148739,0
291516,0
243437,0
60917,0
233583,0
62968,0
90369,0
192704,0
101570,0
142164,0
270268,0
225057,0
14532,0
80476,0
196731,0
166473,0
68634,0
50639,0
225859,0
262994,0
355478,0
119928,0
355971,0
125797,0
347740,0
115450,0
218738,0
93168,0
13174,0
45667,0
224976,0
74845,0
165728,0
301986,0
207679,0
132182,0
120259,0
170109,0
326766,0
228006,0
343077,0
173623,0
172863,0
114906,0
90020,0
140026,0
229086,0
106134,0
275295,0
295883,0
216817,0
216074,0
190650,0
34262,0
273631,0
164817,0
111569,0
56154,0
166040,0
348592,0
370745,0
322308,0
193770,0
33,0
342435,0
212264,0
264011,0
184187,0
198030,0
89480,0
10980,0
197983,0
239501,0
307595,0
249837,0
332021,0
194966,0
290348,0
113278,0
2432,0
171513,0
151521,0
96976,0
75209,0
323796,0
238868,0
147272,0
228931,0
89827,0
125029,0
193058,0
263334,0
258456,0
183635,0
77624,0
182427,0
137965,0
38088,0
265069,0
9669,0
205655,0
367610,0
125612,0
9165,0
162597,0
300992,0
147091,0
339039,0
83723,0
349930,0
140806,0
225881,0
147979,0
278134,0
328607,0
380436,0
114867,0
318271,0
20293,0
275579,0
369004,0
217946,0
20396,0
190184,0
74615,0
81985,0
200420,0
172297,0
34363,0
264855,0
353223,0
280114,0
182059,0
347994,0
217617,0
101330,0
81472,0
64171,0
280085,0
360427,0
116106,0
333811,0
153797,0
234038,0
172522,0
365099,0
157430,0
85346,0
176307,0
275593,0
116020,0
327798,0
252875,0
38758,0
111424,0
334724,0
193082,0
3836,0
66316,0
9994,0
251161,0
365281,0
368578,0
13869,0
56223,0
365398,0
105146,0
371468,0
119111,0
76031,0
289910,0
368658,0
356960,0
245955,0
214416,0
88262,0
164716,0
369045,0
41687,0
146054,0
135946,0
217007,0
367420,0
150723,0
164640,0
381013,0
62236,0
211734,0
150684,0
225302,0
31469,0
18237,0
165362,0
318961,0
261848,0
4804,0
2237,0
316082,0
115682,0
28240,0
178252,0
283280,0
363727,0
32386,0
213768,0
57218,0
325882,0
358662,0
42274,0
101614,0
116968,0
181981,0
122243,0
364355,0
312993,0
335006,0
62030,0
215760,0
84603,0
279076,0
174818,0
32371,0
362862,0
211049,0
361138,0
131402,0
124376,0
295033,0
240927,0
366310,0
169768,0
273882,0
107662,0
184121,0
360575,0
134300,0
66938,0
317383,0
27207,0
114183,0
344670,0
52946,0
228245,0
201908,0
171314,0
121446,0
60674,0
48074,0
144348,0
301351,0
217388,0
123843,0
328378,0
224135,0
349259,0
179928,0
169049,0
159834,0
371811,0
182558,0
121000,0
269853,0
122649,0
130935,0
202985,0
188609,0
273610,0
312742,0
270159,0
318670,0
274882,0
246423,0
276958,0
272251,0
271517,0
180471,0
119142,0
91734,0
250308,0
250221,0
41304,0
317905,0
173961,0
180805,0
119453,0
120652,0
195189,0
35378,0
322618,0
224923,0
40946,0
7755,0
16636,0
292963,0
344084,0
79025,0
98808,0
55843,0
250453,0
132272,0
175610,0
336456,0
355908,0
102744,0
337530,0
291448,0
58843,0
13499,0
152195,0
271776,0
183746,0
80983,0
373167,0
137331,0
352107,0
135286,0
194045,0
37357,0
232802,0
324247,0
347751,0
266172,0
376712,0
112005,0
321614,0
276866,0
136645,0
361613,0
45145,0
171911,0
27137,0
141896,0
75102,0
310647,0
121351,0
239319,0
196036,0
39398,0
12239,0
148059,0
259362,0
25180,0
353272,0
300378,0
129021,0
238979,0
308048,0
52354,0
78311,0
224515,0
370658,0
23543,0
683,0
318382,0
82714,0
275433,0
303368,0
169061,0
108417,0
245568,0
283176,0
113711,0
357655,0
232687,0
103562,0
198219,0
192141,0
61007,0
380913,0
345674,0
308643,0
152009,0
23935,0
326331,0
186905,0
78338,0
78980,0
259917,0
3533,0
311800,0
222359,0
134495,0
249439,0
323631,0
203191,0
156068,0
348537,0
191471,0
288761,0
14505,0
345348,0
56161,0
222926,0
373165,0
292681,0
273287,0
286856,0
21905,0
4794,0
173817,0
113248,0
245721,0
305918,0
370617,0
339462,0
38708,0
294958,0
164076,0
375105,0
486,0
139729,0
260661,0
68033,0
182233,0
345686,0
139756,0
291902,0
7812,0
139027,0
331398,0
372552,0
334204,0
323499,0
157646,0
107951,0
113536,0
249842,0
37127,0
65961,0
276845,0
47402,0
367838,0
350974,0
257333,0
169747,0
236034,0
115411,0
17426,0
114238,0
206601,0
66055,0
37151,0
10142,0
300778,0
222369,0
134459,0
257371,0
135814,0
311335,0
193361,0
320807,0
229779,0
112960,0
291904,0
152989,0
308500,0
156784,0
6567,0
261424,0
218359,0
251199,0
12971,0
171247,0
242298,0
155122,0
84340,0
180272,0
369585,0
105027,0
47166,0
75002,0
373062,0
248962,0
109782,0
215135,0
98891,0
224044,0
122213,0
226029,0
90401,0
65120,0
173290,0
63244,0
10311,0
271337,0
285601,0
41972,0
159108,0
28583,0
113460,0
281446,0
262130,0
131066,0
227246,0
134393,0
360262,0
192812,0
318104,0
336836,0
33087,0
326642,0
213618,0
1872,0
127308,0
323884,0
14407,0
257083,0
148606,0
64180,0
300426,0
370283,0
25993,0
207521,0
210942,0
171864,0
333384,0
167743,0
233930,0
4819,0
33422,0
75685,0
380581,0
172258,0
318745,0
132308,0
222834,0
149115,0
379854,0
86607,0
41216,0
280344,0
1257,0
173852,0
281522,0
176420,0
42770,0
119603,0
323185,0
137409,0
309099,0
363526,0
145819,0
117397,0
190330,0
32051,0
200640,0
203433,0
80801,0
34849,0
302826,0
117001,0
311301,0
48295,0
314909,0
248309,0
302606,0
374197,0
329678,0
190181,0
115477,0
159619,0
300272,0
90655,0
367446,0
283014,0
221366,0
275723,0
86141,0
53376,0
225572,0
369789,0
312657,0
304802,0
29750,0
51112,0
40087,0
48281,0
331626,0
251218,0
48529,0
16427,0
258658,0
372883,0
375324,0
244181,0
258881,0
290878,0
57345,0
112887,0
81825,0
315108,0
38523,0
328390,0
49039,0
99986,0
284807,0
245462,0
216056,0
171688,0
54230,0
317433,0
93227,0
155192,0
357247,0
115058,0
35286,0
329057,0
170168,0
261315,0
194313,0
332848,0
70301,0
356342,0
114833,0
144390,0
96018,0
169349,0
93740,0
159878,0
713,0
254573,0
127658,0
169890,0
239427,0
85858,0
182604,0
39248,0
141009,0
315105,0
226281,0
179821,0
123902,0
373554,0
350729,0
259518,0
237018,0
179842,0
14240,0
194670,0
116549,0
273949,0
48703,0
343435,0
139643,0
271100,0
3570,0
41336,0
168323,0
1061,0
47551,0
373962,0
7593,0
232457,0
354106,0
173000,0
29430,0
17653,0
314486,0
129025,0
317209,0
117544,0
258829,0
92589,0
231772,0
39040,0
240449,0
135332,0
39551,0
334631,0
126235,0
3881,0
229872,0
210533,0
102580,0
282072,0
51027,0
291363,0
192296,0
131006,0
63378,0
38567,0
297253,0
311622,0
70516,0
118003,0
344117,0
250102,0
145719,0
271821,0
291175,0
110741,0
148228,0
274705,0
347254,0
129437,0
114429,0
354533,0
348533,0
277996,0
317130,0
314084,0
336083,0
315483,0
366341,0
231822,0
142129,0
282274,0
245762,0
328236,0
236312,0
192998,0
227798,0
99887,0
326146,0
355316,0
203880,0
42867,0
247923,0
175390,0
298075,0
193490,0
95753,0
11319,0
250933,0
325619,0
119098,0
116720,0
11090,0
219870,0
303898,0
86351,0
128552,0
62597,0
116413,0
233973,0
282660,0
220456,0
241075,0
376597,0
206404,0
297004,0
236,0
243877,0
209550,0
117657,0
64140,0
276002,0
46981,0
32010,0
11833,0
213933,0
244570,0
220674,0
333353,0
356729,0
36859,0
159513,0
185803,0
117779,0
138436,0
319639,0
28726,0
126056,0
63673,0
14253,0
17041,0
4527,0
132625,0
21967,0
332721,0
166516,0
359210,0
38174,0
365189,0
209926,0
7909,0
125803,0
185640,0
345307,0
61609,0
269293,0
44907,0
261362,0
280728,0
286679,0
340264,0
340452,0
216308,0
366973,0
238293,0
255916,0
145911,0
210826,0
171559,0
212072,0
380999,0
340419,0
205424,0
131195,0
209434,0
56375,0
11647,0
256203,0
324551,0
12740,0
15916,0
259759,0
195501,0
352114,0
192348,0
352743,0
346445,0
54217,0
63705,0
58468,0
198588,0
14633,0
251589,0
225298,0
187880,0
277876,0
320972,0
177104,0
169128,0
206285,0
168296,0
302687,0
2151,0
239736,0
304720,0
51766,0
272602,0
221473,0
255080,0
277131,0
352903,0
205977,0
115769,0
117385,0
114338,0
147011,0
62722,0
120003,0
351456,0
232526,0
287494,0
101340,0
150595,0
261564,0
91588,0
317106,0
135630,0
66819,0
45375,0
163344,0
3467,0
352678,0
313151,0
353164,0
293883,0
21307,0
173683,0
357127,0
298465,0
273570,0
14677,0
166508,0
191724,0
30168,0
131440,0
207313,0
271003,0
38197,0
252780,0
276660,0
170751,0
259350,0
211217,0
135830,0
377475,0
280544,0
44450,0
30369,0
13117,0
78017,0
13395,0
176414,0
241683,0
312568,0
202563,0
198583,0
317191,0
45128,0
93247,0
266444,0
125316,0
131521,0
313553,0
363527,0
27819,0
289142,0
319100,0
43200,0
205235,0
34238,0
132378,0
198274,0
128971,0
128149,0
248469,0
281962,0
221285,0
374374,0
312228,0
42823,0
207196,0
221827,0
348225,0
167043,0
26591,0
295651,0
314857,0
376121,0
221271,0
278393,0
35545,0
3049,0
243546,0
159789,0
216619,0
343253,0
228040,0
221432,0
300881,0
174830,0
66406,0
224999,0
359987,0
21990,0
70972,0
266323,0
137864,0
182238,0
214753,0
95266,0
125923,0
134507,0
336850,0
179291,0
338779,0
105328,0
301886,0
315474,0
39308,0
53463,0
151805,0
17012,0
44098,0
64036,0
193742,0
315764,0
344115,0
272767,0
309316,0
228316,0
210888,0
303043,0
161376,0
285548,0
202433,0
269610,0
42032,0
156702,0
25090,0
259586,0
180286,0
303299,0
9763,0
169666,0
343286,0
23794,0
116229,0
206328,0
311482,0
262300,0
249098,0
264689,0
309661,0
54969,0
342818,0
347229,0
5774,0
372814,0
295273,0
11541,0
27814,0
347953,0
308169,0
264682,0
75887,0
366334,0
189557,0
195593,0
217280,0
355077,0
208026,0
14078,0
163783,0
263985,0
238603,0
290884,0
166589,0
237529,0
212469,0
244729,0
47961,0
91563,0
269292,0
286974,0
323714,0
226080,0
83524,0
17700,0
267734,0
8265,0
137030,0
164442,0
270547,0
127201,0
259502,0
27478,0
220588,0
178592,0
16018,0
321080,0
347610,0
211584,0
65055,0
33002,0
296839,0
342824,0
180814,0
239212,0
162760,0
205845,0
5886,0
5100,0
49628,0
323161,0
121421,0
268998,0
166920,0
330859,0
367510,0
177187,0
333577,0
235325,0
252575,0
258047,0
285963,0
106,0
372082,0
143701,0
86276,0
369257,0
339324,0
325784,0
319636,0
186568,0
78233,0
177301,0
212153,0
107639,0
87344,0
192667,0
192129,0
220224,0
172852,0
184886,0
341834,0
341273,0
134651,0
323087,0
271682,0
175937,0
354490,0
70447,0
22133,0
355207,0
8515,0
125568,0
96785,0
259210,0
232702,0
52683,0
338088,0
371134,0
378317,0
99056,0
196139,0
215318,0
73514,0
323998,0
372143,0
100023,0
328359,0
61443,0
338304,0
248616,0
380765,0
99804,0
315255,0
216697,0
335910,0
249458,0
271427,0
284593,0
83421,0
61207,0
157375,0
905,0
61365,0
105389,0
174392,0
361293,0
142837,0
18239,0
21741,0
249288,0
364197,0
83697,0
225653,0
156964,0
206205,0
332788,0
113788,0
3885,0
197378,0
99371,0
88029,0
33398,0
128601,0
362384,0
267543,0
232434,0
247417,0
177144,0
240277,0
236789,0
71072,0
348830,0
70570,0
247905,0
32485,0
367725,0
299523,0
184049,0
325812,0
182445,0
11698,0
6078,0
365147,0
103817,0
13995,0
166461,0
15021,0
8547,0
356223,0
100225,0
87785,0
364432,0
314685,0
119552,0
20970,0
192543,0
49129,0
262004,0
186216,0
144053,0
255023,0
321512,0
266934,0
110365,0
23251,0
343319,0
1918,0
131267,0
262584,0
204792,0
325042,0
23236,0
92572,0
376544,0
88051,0
359097,0
371517,0
136673,0
346161,0
24991,0
350904,0
190770,0
133321,0
51327,0
76636,0
336516,0
151281,0
46886,0
251100,0
118309,0
103174,0
155315,0
212353,0
169465,0
209450,0
229787,0
112523,0
59499,0
109740,0
94062,0
301903,0
43139,0
48220,0
194591,0
191760,0
362516,0
24242,0
336998,0
213829,0
222761,0
123792,0
119586,0
117922,0
21356,0
162040,0
251485,0
139899,0
6006,0
206972,0
283456,0
155104,0
29912,0
110985,0
108939,0
354651,0
363453,0
144644,0
45023,0
141779,0
355348,0
236984,0
183260,0
171758,0
74198,0
253135,0
335672,0
160470,0
48915,0
338890,0
358704,0
284649,0
105631,0
329141,0
214091,0
127410,0
95646,0
117919,0
327189,0
365122,0
260067,0
119782,0
283923,0
263248,0
169397,0
202573,0
209280,0
207042,0
107322,0
182345,0
134730,0
310794,0
110548,0
181076,0
330930,0
6680,0
72932,0
157878,0
291286,0
109029,0
6644,0
169097,0
273483,0
72078,0
347308,0
184154,0
292381,0
75390,0
64426,0
25053,0
150994,0
322468,0
117516,0
255889,0
178679,0
40069,0
201169,0
106302,0
236798,0
283092,0
202258,0
365411,0
323005,0
54268,0
217768,0
212489,0
276233,0
179775,0
151510,0
85264,0
343816,0
153142,0
365773,0
55342,0
283386,0
68464,0
4060,0
45596,0
6511,0
171135,0
195090,0
305678,0
379070,0
151493,0
275909,0
240325,0
69214,0
314868,0
246518,0
6007,0
95396,0
288722,0
28565,0
105421,0
206377,0
164201,0
115098,0
332931,0
217690,0
133469,0
304213,0
86526,0
287481,0
242675,0
349101,0
178933,0
38750,0
324281,0
47797,0
326091,0
365680,0
224648,0
136075,0
352335,0
207238,0
190742,0
6056,0
20297,0
289975,0
253097,0
321829,0
336084,0
75307,0
378691,0
117210,0
353663,0
103586,0
277777,0
156055,0
366639,0
222467,0
130093,0
42723,0
33374,0
278575,0
7332,0
86296,0
265962,0
108118,0
165918,0
110720,0
276830,0
104607,0
295537,0
365500,0
200301,0
287627,0
299517,0
32151,0
150100,0
99188,0
66138,0
3937,0
14938,0
302110,0
323558,0
305257,0
112300,0
118783,0
143220,0
155375,0
5727,0
93122,0
110414,0
280871,0
251524,0
60247,0
9602,0
165164,0
13548,0
285278,0
255564,0
206413,0
263779,0
320848,0
289018,0
25340,0
74974,0
131522,0
290352,0
361206,0
244689,0
18849,0
218895,0
103238,0
273484,0
244663,0
302857,0
156476,0
231952,0
222114,0
274182,0
166337,0
154497,0
59365,0
151636,0
257313,0
22726,0
202773,0
236425,0
5719,0
158838,0
154563,0
75614,0
38272,0
245050,0
76213,0
110917,0
131827,0
335133,0
180373,0
352072,0
151871,0
63263,0
194496,0
82815,0
367871,0
365142,0
83319,0
359659,0
145013,0
265840,0
136833,0
81292,0
223797,0
82595,0
270609,0
105729,0
292843,0
307820,0
258102,0
46628,0
354384,0
380528,0
305251,0
216573,0
362530,0
70404,0
107765,0
258887,0
78866,0
170296,0
254298,0
18047,0
77682,0
116105,0
304795,0
202069,0
379897,0
280843,0
164798,0
216887,0
206974,0
235907,0
337837,0
197183,0
119647,0
349185,0
314147,0
8999,0
123435,0
45211,0
323188,0
150651,0
229536,0
16752,0
340600,0
55903,0
214400,0
191646,0
371864,0
202878,0
107296,0
194302,0
310343,0
183367,0
206609,0
171971,0
225984,0
321785,0
98401,0
36997,0
137306,0
374666,0
355109,0
275142,0
51425,0
261516,0
21339,0
168021,0
23588,0
197065,0
9929,0
219933,0
62213,0
54193,0
138623,0
30309,0
282554,0
355477,0
210179,0
187008,0
38915,0
226320,0
317465,0
245609,0
142723,0
136783,0
263019,0
34570,0
191303,0
171979,0
41020,0
263322,0
379069,0
370202,0
33367,0
79561,0
66502,0
336094,0
252224,0
15721,0
298218,0
112448,0
312983,0
91456,0
371825,0
337997,0
25678,0
239164,0
369528,0
99650,0
237297,0
226575,0
349229,0
282162,0
310935,0
319428,0
500,0
124294,0
216396,0
118612,0
228379,0
248004,0
301089,0
230599,0
285433,0
297625,0
140172,0
82389,0
347144,0
92214,0
340564,0
192583,0
326704,0
177296,0
54874,0
186917,0
336016,0
288430,0
234385,0
52274,0
251068,0
17629,0
21256,0
119611,0
116082,0
163534,0
372915,0
322297,0
211173,0
145629,0
333901,0
44441,0
267350,0
65061,0
329058,0
224490,0
189728,0
135862,0
322518,0
304712,0
118007,0
112896,0
356213,0
301246,0
355935,0
236781,0
304566,0
163741,0
137315,0
291787,0
179193,0
247363,0
329079,0
110583,0
49033,0
162135,0
264303,0
88005,0
209569,0
153839,0
150614,0
10663,0
278072,0
246795,0
349834,0
267832,0
374450,0
329835,0
180345,0
80869,0
237635,0
369559,0
190969,0
18936,0
150916,0
99093,0
356717,0
184403,0
277681,0
67402,0
7189,0
80104,0
175295,0
114301,0
126762,0
252876,0
317291,0
39214,0
233644,0
272213,0
25659,0
237413,0
185289,0
197392,0
230917,0
130632,0
11134,0
251282,0
222506,0
184350,0
129844,0
71396,0
69511,0
214897,0
346046,0
91360,0
16273,0
310241,0
81285,0
277205,0
369222,0
105752,0
101311,0
261795,0
146707,0
90664,0
320259,0
291257,0
104937,0
347937,0
275993,0
45658,0
290551,0
326684,0
6581,0
35305,0
303167,0
292725,0
229576,0
220781,0
18959,0
90010,0
345864,0
251574,0
86701,0
380114,0
98194,0
104841,0
251428,0
113164,0
192587,0
1850,0
193005,0
84521,0
201186,0
169377,0
114991,0
234,0
304381,0
251653,0
78257,0
290249,0
242849,0
325181,0
325925,0
165383,0
230421,0
133387,0
80718,0
306909,0
216652,0
173428,0
256429,0
161367,0
186411,0
290042,0
224621,0
81240,0
348555,0
335435,0
322494,0
163535,0
276177,0
276643,0
15089,0
375697,0
55967,0
192440,0
64241,0
171445,0
58168,0
245598,0
265380,0
368876,0
26702,0
65228,0
191393,0
89561,0
307256,0
298803,0
45069,0
262575,0
31742,0
43935,0
101816,0
209095,0
309972,0
205314,0
234826,0
143133,0
380695,0
274572,0
131766,0
249557,0
336271,0
245549,0
230484,0
72084,0
348032,0
305003,0
177592,0
313956,0
361258,0
104876,0
190005,0
224752,0
228435,0
321009,0
215545,0
203215,0
269137,0
51041,0
141629,0
347364,0
345098,0
89674,0
132430,0
78455,0
123994,0
264278,0
170598,0
170061,0
231397,0
176377,0
249940,0
296105,0
66359,0
178045,0
43889,0
167447,0
228354,0
81718,0
378230,0
298437,0
149376,0
229653,0
343891,0
191272,0
274755,0
332266,0
315148,0
92156,0
217759,0
262786,0
124289,0
120239,0
194781,0
334734,0
343239,0
79646,0
156234,0
259266,0
137271,0
236352,0
89868,0
175158,0
315366,0
215020,0
143727,0
43390,0
132391,0
341810,0
26811,0
209141,0
154038,0
301616,0
236718,0
55577,0
365103,0
245379,0
13470,0
302869,0
220169,0
208617,0
101661,0
20365,0
14458,0
254363,0
143013,0
71674,0
31965,0
226723,0
60760,0
205933,0
274149,0
86887,0
100286,0
101385,0
173582,0
27090,0
313452,0
316513,0
354718,0
316862,0
301223,0
140168,0
337130,0
290072,0
100208,0
325148,0
349584,0
236104,0
239997,0
171779,0
174261,0
178483,0
370025,0
43792,0
101386,0
154467,0
331746,0
166809,0
92627,0
195009,0
77717,0
25318,0
217825,0
354973,0
231729,0
111822,0
297795,0
275307,0
128898,0
339447,0
67608,0
147990,0
128117,0
16282,0
375391,0
239692,0
12170,0
119323,0
165269,0
330615,0
316228,0
102270,0
4928,0
367500,0
349165,0
42904,0
108374,0
283954,0
152688,0
67552,0
140943,0
180334,0
262606,0
326024,0
1489,0
320078,0
250256,0
149075,0
103337,0
57974,0
126252,0
160929,0
46207,0
177193,0
70703,0
1755,0
136487,0
345786,0
135626,0
90702,0
331621,0
374871,0
271756,0
80723,0
153029,0
277089,0
353745,0
261943,0
140565,0
157969,0
1869,0
114975,0
359846,0
154273,0
248440,0
14300,0
158481,0
85409,0
305289,0
157599,0
313878,0
124514,0
268124,0
170659,0
251822,0
84435,0
98761,0
67062,0
232693,0
155598,0
128811,0
24365,0
115965,0
295220,0
252469,0
340540,0
55928,0
273533,0
205154,0
38474,0
154312,0
239485,0
26510,0
124306,0
24170,0
30611,0
138016,0
242119,0
344643,0
97310,0
144034,0
314316,0
353986,0
20717,0
289525,0
31592,0
54641,0
332722,0
199654,0
361982,0
48817,0
197010,0
316421,0
35560,0
92772,0
164920,0
34997,0
203075,0
80970,0
40312,0
317787,0
302164,0
45703,0
4401,0
320061,0
88277,0
65823,0
114770,0
196715,0
93756,0
251160,0
137354,0
39210,0
247216,0
97791,0
175337,0
293042,0
161712,0
343367,0
65042,0
78489,0
206619,0
217372,0
104289,0
376019,0
44042,0
276910,0
223911,0
181599,0
43168,0
255718,0
259979,0
40129,0
293039,0
234035,0
60242,0
23085,0
216287,0
143175,0
363483,0
48227,0
378581,0
55408,0
16306,0
346377,0
234081,0
313277,0
82557,0
280766,0
252066,0
78333,0
379983,0
204541,0
346350,0
298873,0
45144,0
321712,0
46777,0
283621,0
265297,0
262422,0
272296,0
261678,0
313137,0
86020,0
362810,0
1461,0
304983,0
29545,0
142262,0
184889,0
19741,0
300222,0
244173,0
214052,0
304979,0
60298,0
329336,0
141680,0
191812,0
215359,0
100458,0
7701,0
161464,0
83422,0
109912,0
139866,0
312516,0
303713,0
301925,0
40895,0
145007,0
186661,0
71694,0
35316,0
136174,0
107559,0
250776,0
12362,0
161505,0
294416,0
46212,0
126788,0
231255,0
163634,0
75870,0
51219,0
379633,0
10611,0
188991,0
134144,0
162402,0
310869,0
329489,0
346528,0
24239,0
344221,0
360186,0
